Shop;Date;Item1;Quantity;Cost;Total Cost
Shop;Date;Item2;Quantity;Cost;Total Cost
Shop;Date;Item3;Quantity;Cost;Total Cost
Shop;Date;Item4;Quantity;Cost;Total Cost
Shop;Date;Item5;Quantity;Cost;Total Cost
Shop;Date;Item6;Quantity;Cost;Total Cost
Shop;Date;Item7;Quantity;Cost;Total Cost
Shop;Date;Item8;Quantity;Cost;Total Cost
Shop;Date;Item9;Quantity;Cost;Total Cost
Shop;Date;Item1;Quantity;Cost;Total Cost
Shop;Date;Item2;Quantity;Cost;Total Cost
Shop;Date;Item3;Quantity;Cost;Total Cost
Shop;Date;Item4;Quantity;Cost;Total Cost
Shop;Date;Item5;Quantity;Cost;Total Cost
Shop;Date;Item6;Quantity;Cost;Total Cost
Shop;Date;Item7;Quantity;Cost;Total Cost
Shop;Date;Item8;Quantity;Cost;Total Cost
Shop;Date;Item9;Quantity;Cost;Total Cost
